Test_Module,Test_name,Test_Parameters,Outcome,Setup_Duration,Call_Duration,Teardown_Duration
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-PaymentReconciliation,passed,0.00023239999427460134,0.0001213000068673864,0.00014799999189563096
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Person,passed,0.000225499999942258,0.00012290000449866056,0.00013300000864546746
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-PlanDefinition,passed,0.0002646000066306442,0.00012419999984558672,0.0001320999872405082
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Practitioner,passed,0.0002271999983349815,0.0001432999997632578,0.00013380000018514693
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-PractitionerRole,passed,0.00023289999808184803,0.00012149999383836985,0.0001331000094069168
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Procedure,passed,0.00022810000518802553,0.00012099999003112316,0.0001343000039923936
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ProcedureRequest,failed,0.00022669999452773482,0.00017410000145900995,0.00017210000078193843
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ProcessRequest,failed,0.0002572999947005883,0.00014040000678505749,0.00016569999570492655
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ProcessResponse,failed,0.00025510000705253333,0.00014119999832473695,0.00016460000188089907
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Provenance,passed,0.00025189999723806977,0.0001264000020455569,0.0001340000017080456
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Questionnaire,passed,0.00022899999748915434,0.00012579999747686088,0.00013329999637790024
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-QuestionnaireResponse,passed,0.0002302999928360805,0.00012540000898297876,0.0001331999956164509
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ReferralRequest,failed,0.000228599994443357,0.0001370999962091446,0.00018480001017451286
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-RelatedPerson,passed,0.00036079999699722975,0.00012880000576842576,0.00016060000052675605
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-RequestGroup,passed,0.0002558999985922128,0.00012489999062381685,0.00015720000374130905
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ResearchStudy,passed,0.00026640000578481704,0.00012499999138526618,0.00015750000602565706
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ResearchSubject,passed,0.00024950000806711614,0.00012509999214671552,0.0001576000067871064
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-RiskAssessment,passed,0.00025009999808389693,0.0001244000013684854,0.00015829999756533653
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Schedule,passed,0.000251900011789985,0.00012820000119972974,0.00016179999511223286
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-SearchParameter,passed,0.00025019999884534627,0.00012730000889860094,0.0001525000116089359
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Sequence,failed,0.0002514000079827383,0.0001365999924018979,0.00016260000120382756
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ServiceDefinition,failed,0.00023920000239741057,0.00013329999637790024,0.00016680000408086926
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Slot,passed,0.0002516999957151711,0.00012940001033712178,0.0001328999933321029
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Specimen,passed,0.00022959998750593513,0.0001260999997612089,0.00013669999316334724
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-StructureDefinition,passed,0.00023370000417344272,0.00013089999265503138,0.00013210000179242343
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-StructureMap,passed,0.0002280000044265762,0.00016789999790489674,0.00013600000238511711
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Subscription,passed,0.0002294999867444858,0.0001379000023007393,0.0001357000001007691
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Substance,passed,0.00023209999199025333,0.00016370000957977027,0.00013329999637790024
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-SupplyDelivery,passed,0.0002336999896215275,0.0001357000001007691,0.00013259999104775488
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-SupplyRequest,passed,0.00023469999723602086,0.00012549999519251287,0.0001326000055996701
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Task,passed,0.0003116000007139519,0.00013329999637790024,0.0001348000077996403
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-TestReport,passed,0.000229199999012053,0.00012159999459981918,0.00013419998867902905
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-TestScript,passed,0.00022790000366512686,0.00012160000915173441,0.0001336999994236976
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ValueSet,passed,0.00022810000518802553,0.00012250000145286322,0.0001385000068694353
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-VisionPrescription,passed,0.000228599994443357,0.00012199999764561653,0.00014870001177769154
2.01       - Cap. Statement (Summary),test_resource_interaction,read-Account,passed,0.0002280000044265762,0.00012560001050587744,0.0001773999974830076
2.01       - Cap. Statement (Summary),test_resource_interaction,read-ActivityDefinition,passed,0.00022840000747237355,0.00012489999062381685,0.00014689999807160348
2.01       - Cap. Statement (Summary),test_resource_interaction,read-AdverseEvent,passed,0.0002294999867444858,0.0001255999959539622,0.00014879999798722565
2.01       - Cap. Statement (Summary),test_resource_interaction,read-AllergyIntolerance,passed,0.0002294000005349517,0.0001264000020455569,0.00014560000272467732
2.01       - Cap. Statement (Summary),test_resource_interaction,read-Appointment,passed,0.00022879999596625566,0.00012589999823831022,0.00013410000246949494
2.01       - Cap. Statement (Summary),test_resource_interaction,read-AppointmentResponse,passed,0.00023019999207463115,0.00012519999290816486,0.00013150001177564263
2.01       - Cap. Statement (Summary),test_resource_interaction,read-AuditEvent,passed,0.00022780000290367752,0.00012069998774677515,0.0001573999907122925
2.01       - Cap. Statement (Summary),test_resource_interaction,read-Basic,passed,0.00022840000747237355,0.00012539999443106353,0.00013609998859465122
2.01       - Cap. Statement (Summary),test_resource_interaction,read-Binary,passed,0.00022780000290367752,0.00012480000441428274,0.00013329999637790024
2.01       - Cap. Statement (Summary),test_resource_interaction,read-BodySite,failed,0.00023799999326001853,0.00013440000475384295,0.00017299999308306724
2.01       - Cap. Statement (Summary),test_resource_interaction,read-Bundle,passed,0.0002657000004546717,0.000145800004247576,0.00014180000289343297
2.01       - Cap. Statement (Summary),test_resource_interaction,read-CapabilityStatement,passed,0.0002351000002818182,0.00014789999113418162,0.0001365000061923638
2.01       - Cap. Statement (Summary),test_resource_interaction,read-CarePlan,passed,0.00023190000501926988,0.00014239999291021377,0.00013580000086221844
2.01       - Cap. Statement (Summary),test_resource_interaction,read-CareTeam,passed,0.00024009999469853938,0.0001790999958757311,0.0001581999968038872
2.01       - Cap. Statement (Summary),test_resource_interaction,read-ChargeItem,passed,0.0002339999919058755,0.00014590000500902534,0.00013649999164044857
2.01       - Cap. Statement (Summary),test_resource_interaction,read-Claim,passed,0.00023219999275170267,0.00015159999020397663,0.00013529999705497175
2.01       - Cap. Statement (Summary),test_resource_interaction,read-ClaimResponse,passed,0.0003026000049430877,0.00014000000373926014,0.00013729999773204327
2.01       - Cap. Statement (Summary),test_resource_interaction,read-ClinicalImpression,passed,0.00023259999579750001,0.0001272000081371516,0.00013460000627674162
2.01       - Cap. Statement (Summary),test_resource_interaction,read-CodeSystem,passed,0.00022849999368190765,0.00013049998960923404,0.00013749999925494194
2.01       - Cap. Statement (Summary),test_resource_interaction,read-Communication,passed,0.00022869999520480633,0.0001438999897800386,0.00013380000018514693
2.01       - Cap. Statement (Summary),test_resource_interaction,read-CommunicationRequest,passed,0.0002291000128025189,0.00016419999883510172,0.00014000000373926014
2.01       - Cap. Statement (Summary),test_resource_interaction,read-CompartmentDefinition,passed,0.00022990000434219837,0.00014560000272467732,0.0001340000017080456
2.01       - Cap. Statement (Summary),test_resource_interaction,read-Composition,passed,0.0002294000005349517,0.00014350000128615648,0.00013339999713934958
2.01       - Cap. Statement (Summary),test_resource_interaction,read-ConceptMap,passed,0.00022950000129640102,0.00012630000128410757,0.0001449999981559813
2.01       - Cap. Statement (Summary),test_resource_interaction,read-Condition,passed,0.00023299999884329736,0.00012680000509135425,0.00013390000094659626
2.01       - Cap. Statement (Summary),test_resource_interaction,read-Consent,passed,0.00023019999207463115,0.00012139999307692051,0.0001328999933321029
2.01       - Cap. Statement (Summary),test_resource_interaction,read-Contract,passed,0.00022929999977350235,0.00012519999290816486,0.00013440000475384295
2.01       - Cap. Statement (Summary),test_resource_interaction,read-Coverage,passed,0.00023010000586509705,0.00012540000898297876,0.00014340000052470714
2.01       - Cap. Statement (Summary),test_resource_interaction,read-DataElement,failed,0.0002300000051036477,0.00013590000162366778,0.00017189999925903976
2.01       - Cap. Statement (Summary),test_resource_interaction,read-DetectedIssue,passed,0.00024419999681413174,0.00015360000543296337,0.00013710001076105982
2.01       - Cap. Statement (Summary),test_resource_interaction,read-Device,passed,0.00023189999046735466,0.00012349999451544136,0.00013380000018514693
2.01       - Cap. Statement (Summary),test_resource_interaction,read-DeviceComponent,failed,0.00023469999723602086,0.0001311999949393794,0.00024000000848900527
2.01       - Cap. Statement (Summary),test_resource_interaction,read-DeviceMetric,passed,0.00045429999590851367,0.00013530001160688698,0.00016619999951217324
2.01       - Cap. Statement (Summary),test_resource_interaction,read-DeviceRequest,passed,0.00027489999774843454,0.0001453000004403293,0.00019049999536946416
2.01       - Cap. Statement (Summary),test_resource_interaction,read-DeviceUseStatement,passed,0.000258400003076531,0.00012910000805277377,0.00015759999223519117
2.01       - Cap. Statement (Summary),test_resource_interaction,read-DiagnosticReport,passed,0.0002561999863246456,0.00016099998902063817,0.00015560000611003488
2.01       - Cap. Statement (Summary),test_resource_interaction,read-DocumentManifest,passed,0.0002950999914901331,0.00015259999781847,0.00015780000831000507
2.01       - Cap. Statement (Summary),test_resource_interaction,read-DocumentReference,passed,0.0002886000002035871,0.0001630000042496249,0.00019099999917671084
2.01       - Cap. Statement (Summary),test_resource_interaction,read-EligibilityRequest,failed,0.0002562000008765608,0.00013770000077784061,0.00020199999562464654
2.01       - Cap. Statement (Summary),test_resource_interaction,read-EligibilityResponse,failed,0.00028220000967849046,0.00013330001092981547,0.00018590000399854034
